valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
885.0,REEFER,44000.0,2020-11-14 19:00:00,IL_JOL,TX_DAL
1386.800048828125,VAN,43875.0,2020-11-14 19:00:00,TX_DAL,CA_ONT
885.0,REEFER,44000.0,2020-11-14 21:00:00,IL_JOL,TX_DAL
335.6000061035156,VAN,25000.0,2020-11-14 21:45:00,NC_GRE,GA_ATL
885.0,REEFER,44000.0,2020-11-14 23:00:00,IL_JOL,TX_DAL
388.1000061035156,REEFER,39000.0,2020-11-14 23:00:00,OH_CLE,IL_CHI
462.8999938964844,VAN,15352.0,2020-11-15 00:00:00,MO_STL,NE_OMA
131.60000610351562,VAN,14870.0,2020-11-15 00:00:00,NC_GRE,NC_CHA
139.19999694824222,VAN,15253.0,2020-11-15 00:00:00,NC_GRE,VA_ROA
207.16000366210938,VAN,14986.0,2020-11-15 00:00:00,CA_STK,NV_REN
314.3999938964844,VAN,15787.0,2020-11-15 00:00:00,NC_GRE,WV_CHA
366.7999877929688,VAN,16250.0,2020-11-15 00:00:00,TX_DAL,TX_MCA
281.8999938964844,VAN,15805.0,2020-11-15 00:00:00,TX_DAL,TX_ANT
235.6000061035156,VAN,15178.0,2020-11-15 00:00:00,CA_STK,NV_REN
488.0,VAN,14066.0,2020-11-15 00:00:00,TX_DAL,TX_MCA
491.3999938964844,VAN,15773.0,2020-11-15 00:00:00,TX_DAL,TX_MCA
355.79998779296875,VAN,15251.0,2020-11-15 00:00:00,CA_ONT,AZ_PHO
228.1999969482422,VAN,13894.0,2020-11-15 00:00:00,TX_DAL,TX_ANT
305.29998779296875,VAN,16301.0,2020-11-15 00:00:00,CA_ONT,AZ_PHO
422.1000061035156,VAN,15708.0,2020-11-15 00:00:00,CA_ONT,AZ_TUC
341.1000061035156,VAN,12366.0,2020-11-15 00:00:00,CA_ONT,AZ_PHO
406.6300048828125,VAN,15692.0,2020-11-15 00:00:00,TX_DAL,TX_MCA
413.7999877929688,VAN,15494.0,2020-11-15 00:00:00,TX_DAL,TX_MCA
261.79998779296875,VAN,14731.0,2020-11-15 00:00:00,TX_DAL,TX_LUB
275.89999389648443,VAN,14525.0,2020-11-15 00:00:00,TX_DAL,TX_ANT
243.3000030517578,VAN,16240.0,2020-11-15 00:00:00,TX_DAL,TX_ANT
153.39999389648438,VAN,15000.0,2020-11-15 04:00:00,MA_SPR,NJ_ELI
165.6999969482422,REEFER,18000.0,2020-11-15 05:00:00,NJ_ELI,CT_HAR
323.3999938964844,VAN,25000.0,2020-11-15 05:00:00,TX_FTW,TX_LUB
307.2699890136719,VAN,20000.0,2020-11-15 05:00:00,GA_ATL,AL_MOB
416.0199890136719,VAN,11200.0,2020-11-15 05:00:00,TX_FTW,AR_LIT
359.1000061035156,REEFER,15000.0,2020-11-15 05:00:00,PA_PHI,PA_PIT
184.3999938964844,VAN,41953.0,2020-11-15 07:00:00,IN_IND,IL_JOL
461.7999877929688,VAN,16289.0,2020-11-15 08:00:00,MO_STL,KS_HUT
417.2999877929688,VAN,15383.0,2020-11-15 12:00:00,CA_ONT,AZ_TUC
458.70001220703125,VAN,14890.0,2020-11-15 12:50:23,TX_DAL,TX_LUB
343.6000061035156,VAN,15229.0,2020-11-15 13:00:00,CA_ONT,AZ_PHO
342.1000061035156,VAN,15599.0,2020-11-15 13:22:46,MO_STL,AR_FAY
311.70001220703125,VAN,15591.0,2020-11-15 13:30:00,CA_ONT,AZ_PHO
653.5,VAN,44000.0,2020-11-15 14:00:00,VA_WIN,IL_JOL
653.5,VAN,44000.0,2020-11-15 15:00:00,VA_WIN,IL_JOL
653.5,VAN,44000.0,2020-11-15 16:00:00,VA_WIN,IL_JOL
388.1000061035156,VAN,16288.0,2020-11-15 17:00:00,GA_ATL,TN_MEM
369.0,VAN,16055.0,2020-11-15 17:00:00,GA_ATL,TN_MEM
653.5,VAN,44000.0,2020-11-15 18:00:00,VA_WIN,IL_JOL
395.7999877929688,VAN,15480.0,2020-11-15 18:00:00,TX_DAL,TX_LUB
679.0,VAN,14830.0,2020-11-15 18:30:00,TX_DAL,TX_ELP
653.5,VAN,44000.0,2020-11-15 20:00:00,VA_WIN,IL_JOL
393.1300048828125,REEFER,42000.0,2020-11-15 20:00:00,MA_BOS,MD_BAL
335.6000061035156,VAN,25000.0,2020-11-15 21:45:00,NC_GRE,GA_ATL
392.8999938964844,VAN,10270.0,2020-11-15 21:48:13,MO_STL,AR_FAY
557.1799926757811,REEFER,40000.0,2020-11-15 23:00:00,PA_PHI,NC_CHA
393.1300048828125,REEFER,42000.0,2020-11-15 23:00:00,MA_BOS,MD_BAL
270.33999633789057,VAN,9249.5400390625,2020-11-16 00:00:00,GA_ATL,NC_CHA
270.33999633789057,VAN,6636.7900390625,2020-11-16 00:00:00,GA_ATL,NC_CHA
464.7999877929688,VAN,14863.0,2020-11-16 00:00:00,MO_STL,KS_HUT
545.4000244140625,VAN,19900.0,2020-11-16 00:00:00,VA_NOR,GA_MAC
267.79998779296875,VAN,14739.0,2020-11-16 00:00:00,TX_DAL,TX_ANT
141.8000030517578,VAN,15591.0,2020-11-16 00:00:00,NC_GRE,NC_RAL
212.0,VAN,16186.0,2020-11-16 00:00:00,NC_GRE,NC_WIL
332.20001220703125,VAN,16849.0,2020-11-16 00:00:00,CA_ONT,AZ_PHO
342.0,VAN,15016.0,2020-11-16 00:00:00,CA_ONT,AZ_PHO
311.70001220703125,VAN,15790.0,2020-11-16 00:00:00,CA_ONT,AZ_PHO
293.79998779296875,VAN,14901.0,2020-11-16 00:00:00,CA_ONT,AZ_PHO
214.8999938964844,VAN,28972.0,2020-11-16 00:00:00,CA_ONT,CA_FRS
294.6000061035156,VAN,12513.0,2020-11-16 00:00:00,IL_JOL,OH_TOL
236.1999969482422,VAN,15436.0,2020-11-16 00:00:00,IA_DUB,IL_JOL
357.0,VAN,15572.0,2020-11-16 00:00:00,TX_DAL,TX_LUB
545.4000244140625,VAN,17512.0,2020-11-16 00:00:00,VA_NOR,GA_MAC
365.6000061035156,VAN,17201.0,2020-11-16 00:00:00,CA_ONT,UT_SLC
545.4000244140625,VAN,21049.0,2020-11-16 00:00:00,VA_NOR,GA_MAC
194.3000030517578,VAN,14790.0,2020-11-16 00:01:00,TN_NAS,TN_MEM
645.7999877929688,VAN,15810.0,2020-11-16 00:01:00,TX_DAL,TX_ELP
239.0,VAN,15660.0,2020-11-16 00:01:00,GA_ATL,GA_SAV
226.3999938964844,VAN,11776.0,2020-11-16 00:01:00,GA_ATL,GA_TIF
435.1000061035156,VAN,15221.0,2020-11-16 00:01:00,CA_ONT,AZ_TUC
162.3000030517578,VAN,15057.0,2020-11-16 00:01:00,NC_GRE,NC_RAL
191.6999969482422,VAN,14913.0,2020-11-16 00:01:00,NC_GRE,WV_CHA
195.8000030517578,VAN,14999.0,2020-11-16 00:01:00,NC_GRE,WV_CHA
641.7000122070312,VAN,15070.0,2020-11-16 00:01:00,TX_DAL,TX_ELP
365.8999938964844,VAN,15271.0,2020-11-16 00:02:00,NC_GRE,PA_PIT
312.0,VAN,14714.0,2020-11-16 01:00:00,MS_JAC,LA_NEW
627.0999755859375,VAN,16782.0,2020-11-16 01:00:00,TX_DAL,TX_ELP
379.6000061035156,VAN,12804.0,2020-11-16 01:00:03,MO_STL,AR_FAY
211.6999969482422,VAN,15469.0,2020-11-16 02:00:00,MS_JAC,LA_SHR
383.6000061035156,VAN,15546.0,2020-11-16 03:34:53,TX_DAL,TX_AMA
260.08999633789057,VAN,15786.0,2020-11-16 04:36:20,TX_DAL,TX_ANT
263.5,VAN,13783.0,2020-11-16 04:51:36,TX_DAL,TX_ANT
1381.5,VAN,43014.0,2020-11-16 05:00:00,OH_COL,TX_MCA
809.8200073242188,VAN,25752.0,2020-11-16 05:00:00,OH_COL,GA_TIF
490.6099853515625,VAN,43000.0,2020-11-16 05:00:00,CA_STK,NV_VEG
236.69000244140625,VAN,11200.0,2020-11-16 05:00:00,TX_FTW,TX_HOU
523.2999877929689,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NC_CHA
523.2999877929689,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NC_CHA
118.0500030517578,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NJ_ELI
494.3399963378906,VAN,10554.0,2020-11-16 05:00:00,NJ_ELI,OH_COL
2707.280029296875,FLATBED,40000.0,2020-11-16 05:00:00,CA_LAX,MD_BAL
1411.6300048828125,VAN,12000.0,2020-11-16 05:00:00,TX_LAR,IL_CHI
512.2999877929689,VAN,10630.0,2020-11-16 05:00:00,OH_COL,PA_ALL
298.0799865722656,FLATBED,8000.0,2020-11-16 05:00:00,MA_BOS,NY_ALB
236.5,VAN,20000.0,2020-11-16 05:00:00,NJ_ELI,NH_BRI
616.5999755859375,VAN,44000.0,2020-11-16 05:00:00,TN_NAS,TX_DAL
163.02000427246094,VAN,18000.0,2020-11-16 05:00:00,IN_FTW,IL_CHI
103.87000274658205,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,PA_PHI
39.29999923706055,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,PA_ALL
884.8800048828125,VAN,39000.0,2020-11-16 05:00:00,PA_PHI,MO_STL
1467.739990234375,VAN,43000.0,2020-11-16 05:00:00,TX_MCA,NC_GRE
2707.280029296875,FLATBED,40000.0,2020-11-16 05:00:00,CA_LAX,MD_BAL
1189.0,VAN,40372.0,2020-11-16 05:00:00,OH_COL,TX_HOU
625.8300170898438,VAN,40146.0,2020-11-16 05:00:00,OH_COL,SC_CHA
806.010009765625,VAN,21718.0,2020-11-16 05:00:00,TN_CHA,NJ_ELI
445.0,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,ME_AUG
823.9600219726562,VAN,9380.0,2020-11-16 05:00:00,GA_ATL,TX_DAL
926.9400024414062,VAN,43000.0,2020-11-16 05:00:00,TX_MCA,TN_MEM
1255.469970703125,FLATBED,46000.0,2020-11-16 05:00:00,VA_RCH,OK_OKC
1856.8699951171875,VAN,42500.0,2020-11-16 05:00:00,TX_HOU,MA_BOS
884.8800048828125,VAN,39000.0,2020-11-16 05:00:00,PA_PHI,MO_STL
674.6300048828125,VAN,21000.0,2020-11-16 05:00:00,GA_ATL,OH_TOL
674.6300048828125,VAN,21000.0,2020-11-16 05:00:00,GA_ATL,OH_TOL
1441.02001953125,VAN,35759.0,2020-11-16 05:00:00,NM_ALB,GA_TIF
674.6300048828125,VAN,21000.0,2020-11-16 05:00:00,GA_ATL,OH_TOL
79.19999694824219,VAN,44000.0,2020-11-16 05:00:00,NY_ALB,NJ_ELI
1068.1500244140623,VAN,18000.0,2020-11-16 05:00:00,NJ_ELI,FL_LAK
1363.9000244140625,VAN,15000.0,2020-11-16 05:00:00,TX_FTW,FL_MIA
710.1799926757812,VAN,43011.0,2020-11-16 05:00:00,FL_LAK,LA_NEW
262.39999389648443,VAN,42942.0,2020-11-16 05:00:00,PA_ALL,VA_WIN
806.010009765625,VAN,21718.0,2020-11-16 05:00:00,TN_CHA,NJ_ELI
806.010009765625,VAN,21718.0,2020-11-16 05:00:00,TN_CHA,NJ_ELI
806.010009765625,VAN,21718.0,2020-11-16 05:00:00,TN_CHA,NJ_ELI
806.010009765625,VAN,21718.0,2020-11-16 05:00:00,TN_CHA,NJ_ELI
1265.0799560546875,VAN,32564.0,2020-11-16 05:00:00,OH_COL,TX_AUS
884.8800048828125,VAN,39000.0,2020-11-16 05:00:00,PA_PHI,MO_STL
950.22998046875,VAN,42000.0,2020-11-16 05:00:00,TX_HOU,KY_LOU
1336.3499755859375,VAN,42500.0,2020-11-16 05:00:00,TX_ANT,OH_TOL
732.7999877929688,VAN,42000.0,2020-11-16 05:00:00,NJ_ELI,KY_LOU
621.9000244140625,VAN,42000.0,2020-11-16 05:00:00,MD_BAL,KY_LOU
768.510009765625,FLATBED,43200.0,2020-11-16 05:00:00,GA_ATL,IL_ROC
621.9000244140625,VAN,42000.0,2020-11-16 05:00:00,MD_BAL,KY_LOU
732.7999877929688,VAN,42000.0,2020-11-16 05:00:00,NJ_ELI,KY_LOU
681.239990234375,VAN,11588.0,2020-11-16 05:00:00,MO_KAN,CO_DEN
393.1300048828125,REEFER,42000.0,2020-11-16 05:00:00,MA_BOS,MD_BAL
1165.1400146484375,FLATBED,45500.0,2020-11-16 05:00:00,NC_CHA,MN_MIN
753.2000122070312,REEFER,29300.0,2020-11-16 05:00:00,PA_ALL,IL_JOL
753.2000122070312,REEFER,29300.0,2020-11-16 05:00:00,PA_ALL,IL_JOL
135.0,VAN,44000.0,2020-11-16 05:00:00,OK_OKC,TX_DAL
997.2000122070312,REEFER,40000.0,2020-11-16 05:00:00,PA_ALL,FL_JAX
997.2000122070312,REEFER,40000.0,2020-11-16 05:00:00,PA_ALL,FL_JAX
997.2000122070312,REEFER,40000.0,2020-11-16 05:00:00,PA_ALL,FL_JAX
115.3000030517578,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NJ_ELI
134.39999389648438,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NJ_ELI
125.5,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NJ_ELI
875.0999755859375,VAN,42000.0,2020-11-16 05:00:00,KY_LOU,OK_OKC
223.0,VAN,35000.0,2020-11-16 05:00:00,CA_STK,CA_FRS
448.2999877929688,REEFER,42000.0,2020-11-16 05:00:00,PA_PHI,ME_AUG
236.5,VAN,20000.0,2020-11-16 05:00:00,NJ_ELI,NH_BRI
753.2000122070312,REEFER,29300.0,2020-11-16 05:00:00,PA_ALL,IL_JOL
392.0700073242188,REEFER,20000.0,2020-11-16 05:00:00,NV_VEG,CA_FRS
927.5999755859376,VAN,42500.0,2020-11-16 05:00:00,TX_ANT,TN_CHA
425.42999267578125,VAN,35000.0,2020-11-16 05:00:00,WA_SEA,OR_MED
793.2000122070312,VAN,41640.0,2020-11-16 05:00:00,TX_HOU,GA_ATL
793.2000122070312,VAN,41640.0,2020-11-16 05:00:00,TX_HOU,GA_ATL
793.2000122070312,VAN,41640.0,2020-11-16 05:00:00,TX_HOU,GA_ATL
843.5,VAN,42000.0,2020-11-16 05:00:00,FL_LAK,KY_LOU
679.5599975585938,VAN,18615.0,2020-11-16 05:00:00,KY_LOU,PA_ALL
843.5,VAN,42000.0,2020-11-16 05:00:00,FL_LAK,KY_LOU
843.5,VAN,42000.0,2020-11-16 05:00:00,FL_LAK,KY_LOU
1038.8299560546877,VAN,42500.0,2020-11-16 05:00:00,TX_ANT,SC_GRE
126.58000183105469,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,MD_BAL
126.58000183105469,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,MD_BAL
875.0,VAN,25744.0,2020-11-16 05:00:00,IA_CED,TX_DAL
1318.4599609375,VAN,16884.0,2020-11-16 05:00:00,NV_VEG,TX_DAL
125.5,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NJ_ELI
334.1700134277344,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,MA_BOS
395.20001220703125,VAN,35000.0,2020-11-16 05:00:00,CA_ONT,CA_SFR
956.4299926757812,VAN,40000.0,2020-11-16 05:00:00,WI_MIL,MA_SPR
2598.7900390625,REEFER,42000.0,2020-11-16 05:00:00,CA_FRS,PA_HAR
2598.7900390625,REEFER,42000.0,2020-11-16 05:00:00,CA_FRS,PA_HAR
126.58000183105469,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,MD_BAL
2782.2099609375,VAN,40994.0,2020-11-16 05:00:00,NJ_ELI,CA_STK
674.6300048828125,VAN,21000.0,2020-11-16 05:00:00,GA_ATL,OH_TOL
1633.300048828125,VAN,15000.0,2020-11-16 05:00:00,TX_FTW,NY_BRN
109.4000015258789,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NJ_ELI
109.4000015258789,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NJ_ELI
2293.60009765625,VAN,40240.0,2020-11-16 05:00:00,OH_COL,CA_FRS
723.5,VAN,45000.0,2020-11-16 05:00:00,VA_WIN,IL_CHI
655.8400268554688,VAN,13373.0,2020-11-16 05:00:00,AL_DEC,FL_LAK
200.13999938964844,VAN,32000.0,2020-11-16 05:00:00,TX_DAL,TX_AUS
164.8000030517578,VAN,37000.0,2020-11-16 05:00:00,MO_JOP,AR_FAY
252.5800018310547,VAN,37325.0,2020-11-16 05:00:00,PA_PHI,CT_HAR
1644.300048828125,VAN,15000.0,2020-11-16 05:00:00,TX_FTW,NY_BRN
365.7900085449219,FLATBED,44900.0,2020-11-16 05:00:00,IL_ROC,MO_KAN
1153.010009765625,VAN,41200.0,2020-11-16 05:00:00,NC_CHA,MN_MIN
393.7999877929688,VAN,42012.0,2020-11-16 05:00:00,TX_HOU,TX_MCA
356.7200012207031,VAN,23550.0,2020-11-16 05:00:00,TN_NAS,MS_JAC
297.1700134277344,VAN,21870.0,2020-11-16 05:00:00,GA_SAV,GA_ATL
993.7000122070312,VAN,42647.0,2020-11-16 05:00:00,OR_POR,CA_ONT
466.1300048828125,FLATBED,43300.0,2020-11-16 05:00:00,TN_MEM,SC_GRE
760.5599975585938,FLATBED,46230.0,2020-11-16 05:00:00,AR_LIT,WI_EAU
2929.679931640625,VAN,25000.0,2020-11-16 05:00:00,CA_LAX,CT_HAR
336.79998779296875,VAN,25000.0,2020-11-16 05:00:00,TX_FTW,TX_LUB
109.4000015258789,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NJ_ELI
109.4000015258789,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NJ_ELI
109.4000015258789,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NJ_ELI
426.510009765625,VAN,29040.0,2020-11-16 05:00:00,CA_ONT,CA_STK
800.0999755859375,VAN,41310.0,2020-11-16 05:00:00,NJ_ELI,IL_CHI
311.0,VAN,45680.0,2020-11-16 05:00:00,GA_SAV,GA_ATL
165.6999969482422,REEFER,18000.0,2020-11-16 05:00:00,NJ_ELI,CT_HAR
907.8800048828124,VAN,13562.0,2020-11-16 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-16 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-16 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-16 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-16 05:00:00,TN_MEM,MD_BAL
1090.43994140625,VAN,40994.0,2020-11-16 05:00:00,OK_TUL,AZ_PHO
1065.81005859375,VAN,44000.0,2020-11-16 05:00:00,NC_CHA,TX_FTW
55.93999862670898,VAN,41439.0,2020-11-16 05:00:00,PA_ALL,PA_PHI
2782.2099609375,VAN,40994.0,2020-11-16 05:00:00,NJ_ELI,CA_STK
606.989990234375,VAN,42000.0,2020-11-16 05:00:00,IL_BLO,VA_WIN
443.4800109863281,VAN,42000.0,2020-11-16 05:00:00,NJ_ELI,OH_CLE
949.4400024414062,VAN,9630.0,2020-11-16 05:00:00,CA_ONT,OR_POR
298.2300109863281,VAN,26865.0,2020-11-16 05:00:00,GA_ATL,NC_CHA
298.2300109863281,VAN,24740.0,2020-11-16 05:00:00,GA_ATL,NC_CHA
949.4400024414062,VAN,8386.0,2020-11-16 05:00:00,CA_ONT,OR_POR
588.6699829101562,FLATBED,42474.0,2020-11-16 05:00:00,NC_CHA,FL_LAK
301.8999938964844,VAN,14000.0,2020-11-16 05:00:00,VA_WIN,CT_HAR
888.7999877929688,VAN,42000.0,2020-11-16 05:00:00,NC_CHA,ME_AUG
448.2999877929688,VAN,42000.0,2020-11-16 05:00:00,PA_ALL,NC_RAL
606.989990234375,VAN,19793.0,2020-11-16 05:00:00,IL_BLO,VA_WIN
342.9100036621094,VAN,43000.0,2020-11-16 05:00:00,TX_MCA,TX_AUS
487.8999938964844,VAN,23670.0,2020-11-16 05:00:00,TN_MEM,IN_IND
2812.300048828125,VAN,42095.0,2020-11-16 05:00:00,CA_STK,PA_ALL
1221.300048828125,VAN,30000.0,2020-11-16 05:00:00,LA_NEW,OH_CLE
646.9099731445312,VAN,42000.0,2020-11-16 05:00:00,PA_PHI,IN_SBD
192.97999572753903,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,CT_HAR
127.1999969482422,VAN,35000.0,2020-11-16 05:00:00,PA_PHI,NJ_ELI
367.5,VAN,10000.0,2020-11-16 05:00:00,TN_CHA,NC_CHA
1348.239990234375,VAN,39137.0,2020-11-16 05:00:00,NV_VEG,MO_JOP
1224.6199951171875,VAN,38852.0,2020-11-16 05:00:00,NV_VEG,NE_OMA
580.1799926757812,VAN,44500.0,2020-11-16 05:00:00,NC_CHA,PA_PHI
886.3400268554688,VAN,36689.0,2020-11-16 05:00:00,OH_COL,LA_NEW
259.1199951171875,VAN,39993.0,2020-11-16 05:00:00,OH_COL,MI_DET
239.16000366210938,VAN,10000.0,2020-11-16 05:00:00,IL_JOL,IA_DUB
721.7899780273438,VAN,44000.0,2020-11-16 05:00:00,TN_NAS,VA_WIN
1774.5999755859375,VAN,35000.0,2020-11-16 05:00:00,CA_ONT,TN_MEM
612.4000244140625,VAN,40000.0,2020-11-16 05:00:00,TN_KNO,MI_RAP
615.5399780273438,VAN,40226.0,2020-11-16 05:00:00,AL_BIR,TX_DAL
428.25,VAN,42561.0,2020-11-16 05:00:00,NV_VEG,AZ_TUC
517.530029296875,VAN,38281.0,2020-11-16 05:00:00,NY_BUF,VA_RCH
487.8999938964844,VAN,23670.0,2020-11-16 05:00:00,TN_MEM,IN_IND
248.41000366210938,VAN,42689.0,2020-11-16 05:00:00,TX_DAL,TX_HOU
722.8800048828125,VAN,40994.0,2020-11-16 05:00:00,SC_GRE,FL_MIA
510.0499877929688,VAN,40240.0,2020-11-16 05:00:00,OH_COL,PA_ALL
725.9099731445312,VAN,26642.0,2020-11-16 05:00:00,GA_ATL,IL_JOL
138.75,VAN,42000.0,2020-11-16 05:00:00,NJ_ELI,NY_ALB
138.75,VAN,42000.0,2020-11-16 05:00:00,NJ_ELI,NY_ALB
437.6000061035156,VAN,10506.0,2020-11-16 05:00:00,OH_COL,MO_STL
608.3599853515625,REEFER,35317.0,2020-11-16 05:00:00,TN_KNO,IL_RFD
233.6999969482422,FLATBED,42000.0,2020-11-16 05:00:00,TX_FTW,TX_HOU
717.739990234375,VAN,40000.0,2020-11-16 05:00:00,TN_KNO,NY_ELM
393.7999877929688,REEFER,39386.0,2020-11-16 05:00:00,TX_HOU,TX_MCA
2085.4599609375,VAN,8623.0,2020-11-16 05:00:00,IL_JOL,OR_POR
1200.699951171875,VAN,8175.0,2020-11-16 05:00:00,IL_JOL,FL_LAK
717.739990234375,VAN,40000.0,2020-11-16 05:00:00,TN_KNO,NY_ELM
264.989990234375,VAN,42097.0,2020-11-16 05:00:00,IN_IND,OH_COL
852.9600219726562,VAN,8623.0,2020-11-16 05:00:00,IL_JOL,NY_BRN
108.79000091552734,FLATBED,45500.0,2020-11-16 05:00:00,NH_BRI,CT_HAR
400.8200073242188,VAN,38640.0,2020-11-16 05:00:00,CA_SFR,CA_ONT
1020.739990234375,VAN,43155.0,2020-11-16 05:00:00,MN_MIN,NY_ROC
793.1599731445312,FLATBED,42000.0,2020-11-16 05:00:00,TX_FTW,GA_ATL
836.72998046875,VAN,8417.0,2020-11-16 05:00:00,IL_JOL,CT_HAR
805.3499755859375,VAN,8417.0,2020-11-16 05:00:00,IL_JOL,PA_PHI
184.3000030517578,VAN,43138.0,2020-11-16 05:00:00,IL_TAY,IL_CHI
496.3999938964844,VAN,42210.0,2020-11-16 05:00:00,IN_IND,TN_CHA
848.8900146484375,VAN,8623.0,2020-11-16 05:00:00,IL_JOL,NY_BRN
633.4600219726562,VAN,27612.0,2020-11-16 05:01:00,TN_CHA,TX_DAL
514.0,VAN,12000.0,2020-11-16 07:00:00,AL_DEC,OK_OKC
448.7999877929688,VAN,15858.0,2020-11-16 07:00:00,TX_DAL,TX_LUB
45.38000106811523,VAN,23586.849609375,2020-11-16 07:30:00,NJ_ELI,PA_PHI
96.0,VAN,39186.0,2020-11-16 08:00:00,PA_HAR,PA_ALL
136.60000610351562,VAN,11487.0,2020-11-16 08:00:00,WI_MAD,IL_JOL
213.5,VAN,35250.0,2020-11-16 08:00:00,WI_GRE,IL_JOL
345.0,VAN,7650.0,2020-11-16 08:00:00,OH_CLE,IL_JOL
266.0,VAN,15936.0,2020-11-16 08:18:27,TX_DAL,TX_ANT
431.8999938964844,VAN,44505.0,2020-11-16 08:30:00,NE_OMA,IL_JOL
106.91999816894531,VAN,29940.0,2020-11-16 09:00:00,PA_PHI,PA_ALL
642.25,VAN,5293.2001953125,2020-11-16 09:00:00,TX_ELP,CO_DEN
78.80000305175781,VAN,44148.0,2020-11-16 09:00:00,NJ_ELI,PA_ALL
156.8000030517578,VAN,5660.0,2020-11-16 09:15:00,IL_ROC,IL_JOL
312.1000061035156,VAN,19335.0,2020-11-16 09:30:00,KY_LOU,IL_JOL
81.4000015258789,VAN,5425.0,2020-11-16 10:00:00,NJ_ELI,PA_ALL
266.39999389648443,VAN,14858.0,2020-11-16 10:00:00,MS_JAC,LA_SHR
318.79998779296875,VAN,15193.0,2020-11-16 10:00:00,MS_JAC,LA_SHR
347.1000061035156,VAN,14259.0,2020-11-16 10:00:00,TX_DAL,TX_LUB
213.5,VAN,44450.0,2020-11-16 10:00:00,WI_GRE,IL_JOL
345.0,VAN,7540.0,2020-11-16 10:00:00,OH_CLE,IL_JOL
78.80000305175781,VAN,44888.0,2020-11-16 10:00:00,NJ_ELI,PA_ALL
81.19999694824219,VAN,11702.0,2020-11-16 10:00:00,NJ_ELI,PA_ALL
451.7300109863281,VAN,42768.0,2020-11-16 10:00:00,NC_CHA,OH_COL
141.75999450683594,VAN,22303.900390625,2020-11-16 10:00:00,TX_FTW,TX_DAL
316.70001220703125,VAN,25207.0,2020-11-16 10:00:00,OH_CIN,IL_JOL
106.91999816894531,VAN,24976.0,2020-11-16 10:00:00,PA_PHI,PA_ALL
84.4000015258789,VAN,17481.0,2020-11-16 11:00:00,IL_CHI,IL_JOL
2880.31005859375,VAN,16175.240234375,2020-11-16 11:00:00,MA_SPR,CA_ONT
226.1000061035156,VAN,33961.0,2020-11-16 11:00:00,OH_TOL,IL_JOL
168.1999969482422,VAN,24236.0,2020-11-16 11:00:00,IN_IND,IL_JOL
296.67999267578125,VAN,23855.0,2020-11-16 11:00:00,MA_BOS,PA_ALL
769.9600219726562,VAN,6528.0,2020-11-16 11:00:00,GA_ATL,IL_CHI
92.8000030517578,VAN,28622.0,2020-11-16 11:00:00,NJ_ELI,PA_ALL
81.19999694824219,VAN,11240.0,2020-11-16 11:00:00,NJ_ELI,PA_ALL
294.6000061035156,VAN,9929.0,2020-11-16 11:00:00,IL_JOL,OH_TOL
161.3000030517578,VAN,23998.0,2020-11-16 11:00:00,OH_COL,OH_CLE
142.1999969482422,VAN,13349.0,2020-11-16 11:00:00,WI_MIL,IL_JOL
177.8000030517578,VAN,9916.0,2020-11-16 11:07:00,IN_FTW,IL_JOL
81.19999694824219,VAN,10021.0,2020-11-16 11:30:00,NJ_ELI,PA_ALL
245.6000061035156,VAN,27160.0,2020-11-16 12:00:00,MI_DET,IL_JOL
341.1000061035156,VAN,12838.0,2020-11-16 12:00:00,CA_ONT,AZ_PHO
201.05999755859366,VAN,12843.0,2020-11-16 12:00:00,MI_RAP,IL_JOL
84.4000015258789,VAN,19010.0,2020-11-16 12:00:00,IL_CHI,IL_JOL
345.0,VAN,8690.0,2020-11-16 12:00:00,OH_CLE,IL_JOL
383.0,VAN,27690.0,2020-11-16 12:00:00,OH_COL,IL_JOL
712.3300170898438,VAN,44000.0,2020-11-16 12:00:00,IL_CHI,SD_SXF
