rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
5.91017,84.5999984741211,VAN,9747.0,2020-10-28 10:00:00,IL_CHI,IL_JOL
3.23734,136.60000610351562,VAN,11499.0,2020-10-28 10:00:00,WI_MAD,IL_JOL
4.2735,93.5999984741211,VAN,6818.0,2020-10-28 10:00:00,NJ_ELI,PA_ALL
3.33998,168.00999450683594,VAN,15690.0,2020-10-28 10:00:00,PA_HAR,PA_ALL
2.17924,550.6500244140625,VAN,6157.7998046875,2020-10-28 10:00:00,TX_ELP,TX_ANT
1.97006,253.8000030517578,VAN,20620.0,2020-10-28 10:00:00,MI_DET,IL_JOL
3.24412,123.3000030517578,VAN,14590.0,2020-10-28 10:00:00,WI_MIL,IL_JOL
2.22519,449.3999938964844,VAN,9100.0,2020-10-28 10:30:00,ME_AUG,PA_ALL
1.88389,1247.4200439453125,VAN,5358.0,2020-10-28 10:30:00,MA_BOS,AL_MON
7.109,84.4000015258789,VAN,40000.0,2020-10-28 10:30:00,PA_HAR,PA_HAR
2.98265,184.3999938964844,VAN,17597.0,2020-10-28 10:48:50,IN_IND,IL_JOL
4.2735,93.5999984741211,VAN,6202.0,2020-10-28 11:00:00,NJ_ELI,PA_ALL
2.07821,1539.7900390625,VAN,20978.099609375,2020-10-28 11:00:00,NJ_ELI,TX_DAL
2.6430700000000003,435.1000061035156,VAN,15932.0,2020-10-28 11:00:00,CA_ONT,AZ_TUC
4.0008,199.9600067138672,VAN,13216.0,2020-10-28 11:00:00,OH_COL,PA_PIT
9.40653,116.94000244140624,REEFER,32290.0,2020-10-28 11:00:00,IN_EVA,IN_TER
1.8786900000000002,372.6000061035156,VAN,5254.0,2020-10-28 11:00:00,OH_CLE,IL_JOL
4.55063,87.9000015258789,VAN,5300.0,2020-10-28 11:00:00,IL_CHI,IL_JOL
2.52525,277.20001220703125,VAN,7441.0,2020-10-28 11:00:00,OH_COL,IL_JOL
1.99442,300.8399963378906,VAN,25251.0,2020-10-28 11:00:00,MI_DET,IL_JOL
2.82612,336.1499938964844,VAN,34800.0,2020-10-28 11:00:00,WI_EAU,IL_JOL
2.5355,295.79998779296875,VAN,7972.0,2020-10-28 11:00:00,KY_LOU,IL_JOL
2.7115,184.3999938964844,VAN,22480.0,2020-10-28 11:00:00,IN_IND,IL_JOL
3.8233599999999996,104.62000274658205,VAN,15980.0,2020-10-28 11:00:00,WI_MIL,IL_JOL
2.08261,288.1000061035156,VAN,24899.0,2020-10-28 11:00:00,MI_DET,IL_JOL
2.0604400000000003,291.20001220703125,VAN,9046.0,2020-10-28 11:00:00,MI_DET,IL_JOL
3.64963,123.3000030517578,VAN,15075.0,2020-10-28 11:00:00,WI_MIL,IL_JOL
3.64963,123.3000030517578,VAN,14710.0,2020-10-28 11:00:00,WI_MIL,IL_JOL
2.61892,420.0199890136719,VAN,30212.0,2020-10-28 11:00:00,TN_KNO,IL_JOL
2.46873,303.79998779296875,VAN,23229.0,2020-10-28 11:30:00,KY_LOU,IL_JOL
2.03203,418.2999877929688,VAN,9419.0,2020-10-28 11:30:00,OH_CLE,IL_JOL
2.0857900000000003,982.8400268554688,VAN,5022.0,2020-10-28 11:45:00,SC_GRE,OK_OKC
2.53715,275.89999389648443,VAN,14774.0,2020-10-28 12:00:00,TX_DAL,TX_ANT
2.96248,303.79998779296875,VAN,23814.0,2020-10-28 12:00:00,KY_LOU,IL_JOL
3.10414,322.1499938964844,VAN,14824.0,2020-10-28 12:00:00,TX_DAL,OK_TUL
2.16476,314.3999938964844,VAN,14220.0,2020-10-28 12:00:00,MO_STL,MO_JOP
2.05992,342.1000061035156,VAN,15067.0,2020-10-28 12:00:00,MO_STL,AR_FAY
2.52815,435.1000061035156,VAN,14480.0,2020-10-28 12:00:00,CA_ONT,AZ_TUC
2.25734,443.0,VAN,8307.0,2020-10-28 12:00:00,MN_MIN,IL_JOL
3.7042300000000004,350.95001220703125,VAN,13169.0,2020-10-28 12:00:00,TX_DAL,LA_NEW
2.08261,288.1000061035156,VAN,38856.0,2020-10-28 12:00:00,MI_DET,IL_JOL
3.8233599999999996,104.62000274658205,VAN,14627.0,2020-10-28 12:00:00,WI_MIL,IL_JOL
4.28449,116.6999969482422,VAN,33589.0,2020-10-28 12:00:00,TX_DAL,TX_FTW
12.16915,32.86999893188477,VAN,20000.0,2020-10-28 12:00:00,CA_ONT,CA_ONT
2.6613900000000004,1315.0999755859375,VAN,8992.0,2020-10-28 12:00:00,OK_OKC,PA_HAR
2.88101,347.1000061035156,VAN,14936.0,2020-10-28 12:00:00,TX_DAL,TX_LUB
1.9296,1081.5699462890623,VAN,7331.5,2020-10-28 12:00:00,TX_FTW,OH_COL
4.1862,149.3000030517578,VAN,11758.0,2020-10-28 12:00:00,NY_BRN,PA_ALL
3.66569,136.39999389648438,VAN,29107.0,2020-10-28 12:00:00,IN_IND,IL_JOL
5.91216,118.4000015258789,VAN,39001.0,2020-10-28 12:30:00,TX_DAL,OK_OKC
1.7580200000000001,796.3499755859375,VAN,16931.5,2020-10-28 12:30:00,NJ_ELI,IL_BLO
3.64963,123.3000030517578,VAN,13586.0,2020-10-28 12:30:00,WI_MIL,IL_JOL
2.3761,294.6000061035156,VAN,14495.0,2020-10-28 12:30:00,OH_TOL,IL_JOL
4.9261099999999995,81.19999694824219,VAN,18533.0,2020-10-28 12:30:00,NJ_ELI,PA_ALL
1.81843,1539.7900390625,VAN,15635.2998046875,2020-10-28 12:30:00,NJ_ELI,TX_DAL
2.36407,253.8000030517578,VAN,34728.0,2020-10-28 13:00:00,MI_DET,IL_JOL
2.12615,282.20001220703125,VAN,36700.0,2020-10-28 13:00:00,MI_DET,IL_JOL
3.17662,173.13999938964844,VAN,5550.0,2020-10-28 13:00:00,CT_HAR,PA_ALL
1.81843,1539.7900390625,VAN,16931.599609375,2020-10-28 13:00:00,NJ_ELI,TX_DAL
3.21802,372.8999938964844,VAN,18900.19921875,2020-10-28 13:00:00,CA_ONT,CA_STK
2.30309,434.20001220703125,VAN,15685.0,2020-10-28 13:00:00,CA_ONT,AZ_TUC
6.501180000000001,84.5999984741211,VAN,8160.0,2020-10-28 13:00:00,IL_CHI,IL_JOL
2.5562400000000003,293.3999938964844,VAN,11195.0,2020-10-28 13:00:00,OH_CIN,IL_JOL
2.37047,295.29998779296875,VAN,11205.0,2020-10-28 13:00:00,OH_CIN,IL_JOL
3.3355599999999996,269.82000732421875,VAN,7821.0,2020-10-28 13:00:00,IL_QUI,IL_JOL
2.39063,418.2999877929688,VAN,11649.0,2020-10-28 13:00:00,OH_CLE,IL_JOL
2.8103,213.5,VAN,15711.0,2020-10-28 13:00:00,WI_GRE,IL_JOL
1.64188,447.8999938964844,VAN,9853.0,2020-10-28 13:00:00,MN_MIN,IL_JOL
4.05638,98.61000061035156,VAN,8832.0,2020-10-28 13:00:00,PA_HAR,PA_ALL
4.1862,149.3000030517578,VAN,8815.0,2020-10-28 13:00:00,NY_BRN,PA_ALL
2.64655,377.8500061035156,VAN,16674.0,2020-10-28 13:00:00,CA_STK,CA_ONT
1.51149,513.4000244140625,VAN,26455.599609375,2020-10-28 13:00:00,NJ_ELI,OH_COL
6.29845,103.1999969482422,VAN,37000.0,2020-10-28 13:00:00,PA_PHI,PA_ALL
1.14825,2743.300048828125,VAN,19766.0,2020-10-28 13:00:00,FL_MIA,CA_LAX
9.59233,41.70000076293945,REEFER,34000.0,2020-10-28 13:00:00,CA_ONT,CA_LAX
2.87229,226.3000030517578,VAN,8175.0,2020-10-28 13:00:00,IA_CED,IL_JOL
2.72705,320.8599853515625,VAN,42927.0,2020-10-28 13:10:00,CA_STK,CA_LAX
2.7092099999999997,332.20001220703125,VAN,15379.0,2020-10-28 13:30:00,CA_ONT,AZ_PHO
2.22519,449.3999938964844,VAN,11920.0,2020-10-28 13:30:00,ME_AUG,PA_ALL
2.2593900000000002,1858.9100341796875,VAN,13820.0,2020-10-28 13:30:00,MO_STL,OR_MED
2.63135,181.8000030517578,VAN,8817.0,2020-10-28 13:30:00,WI_MAD,IL_JOL
4.9261099999999995,81.19999694824219,VAN,9349.0,2020-10-28 13:30:00,NJ_ELI,PA_ALL
3.6063,360.4800109863281,VAN,13189.0,2020-10-28 13:55:00,SC_GRE,AL_MON
2.8873900000000003,311.70001220703125,VAN,15151.0,2020-10-28 14:00:00,CA_ONT,AZ_PHO
1.51216,859.7000122070312,VAN,20228.099609375,2020-10-28 14:00:00,NJ_ELI,TN_NAS
2.3858200000000003,293.3999938964844,VAN,10860.0,2020-10-28 14:00:00,OH_CIN,IL_JOL
1.8711400000000002,614.5999755859375,VAN,22864.0,2020-10-28 14:00:00,NY_BRN,OH_COL
2.76923,325.0,VAN,15445.0,2020-10-28 14:00:00,CA_ONT,AZ_PHO
2.61892,420.0199890136719,VAN,38718.0,2020-10-28 14:00:00,TN_KNO,IL_JOL
2.34987,383.0,VAN,22900.0,2020-10-28 14:00:00,OH_COL,IL_JOL
3.42827,189.6000061035156,VAN,15612.0,2020-10-28 14:00:00,IN_FTW,IL_JOL
7.17218,58.599998474121094,VAN,5595.0,2020-10-28 14:00:00,PA_ALL,PA_ALL
2.62398,381.1000061035156,VAN,17718.0,2020-10-28 14:00:00,WI_EAU,IL_JOL
3.6072800000000003,318.79998779296875,VAN,7756.7998046875,2020-10-28 14:00:00,CA_ONT,AZ_PHO
4.40946,453.5700073242188,VAN,33473.0,2020-10-28 14:00:00,WI_MIL,OH_COL
1.51216,859.7000122070312,VAN,22782.30078125,2020-10-28 14:00:00,NJ_ELI,TN_NAS
1.7580200000000001,796.3499755859375,VAN,19463.400390625,2020-10-28 14:00:00,NJ_ELI,IL_BLO
3.1499,539.7000122070311,VAN,11049.0,2020-10-28 14:00:00,AL_DEC,OK_OKC
2.7135700000000003,626.47998046875,VAN,32840.0,2020-10-28 14:00:00,TX_HOU,AL_MON
3.03282,626.47998046875,VAN,32840.0,2020-10-28 14:00:00,TX_HOU,AL_MON
2.4933,320.8599853515625,VAN,42844.0,2020-10-28 14:00:00,CA_STK,CA_LAX
3.245,184.8999938964844,VAN,42000.0,2020-10-28 14:00:00,OH_CLE,OH_COL
9.66184,41.400001525878906,VAN,27234.0,2020-10-28 14:00:00,PA_HAR,PA_ALL
2.63081,684.2000122070312,VAN,18274.0,2020-10-28 15:00:00,OH_COL,MO_JOP
2.21141,452.20001220703125,VAN,11200.0,2020-10-28 15:00:00,PA_ERI,IL_CHI
5.740530000000001,174.1999969482422,REEFER,15851.0,2020-10-28 15:00:00,NJ_ELI,PA_HAR
1.5302200000000001,653.5,VAN,44000.0,2020-10-28 15:00:00,VA_WIN,IL_JOL
3.245,184.8999938964844,VAN,42000.0,2020-10-28 15:00:00,OH_CLE,OH_COL
2.8852700000000002,294.6000061035156,VAN,16217.0,2020-10-28 15:30:00,OH_TOL,IL_JOL
3.57334,1119.4000244140623,VAN,24000.0,2020-10-28 16:00:00,IA_DES,NJ_ELI
1.79083,2512.800048828125,VAN,44250.0,2020-10-28 16:00:00,WV_HUN,OR_POR
2.4933,320.8599853515625,VAN,42293.0,2020-10-28 16:00:00,CA_STK,CA_LAX
3.7115,740.9400024414062,VAN,35280.0,2020-10-28 16:00:00,IL_JOL,GA_ATL
2.76484,343.6000061035156,VAN,16740.0,2020-10-28 16:00:00,CA_ONT,AZ_PHO
3.3288900000000003,360.4800109863281,VAN,12431.0,2020-10-28 16:15:00,SC_GRE,AL_MON
2.14993,604.6699829101562,VAN,35000.0,2020-10-28 17:00:00,AL_MON,IN_IND
3.5135699999999996,512.2999877929689,VAN,10630.400390625,2020-10-28 17:00:00,OH_COL,PA_ALL
3.11822,184.3999938964844,VAN,19830.0,2020-10-28 17:00:00,IN_IND,IL_JOL
2.23264,447.8999938964844,VAN,9974.0,2020-10-28 17:00:00,MN_MIN,IL_JOL
3.52609,141.8000030517578,VAN,14455.0,2020-10-28 17:00:00,NC_GRE,NC_RAL
8.862630000000001,67.69999694824219,VAN,6090.0,2020-10-28 17:00:00,PA_PHI,PA_ALL
2.87961,2187.800048828125,REEFER,25000.0,2020-10-28 17:00:00,CA_LAX,GA_ATL
1.17455,413.7999877929688,VAN,15579.0,2020-10-28 17:07:43,TX_DAL,TX_MCA
3.32292,300.94000244140625,VAN,41773.0,2020-10-28 17:30:00,OH_CLE,MI_RAP
1.9826599999999999,274.0,VAN,13852.0,2020-10-28 17:37:34,TX_DAL,TX_ANT
3.43491,168.00999450683594,VAN,20201.0,2020-10-28 18:00:00,PA_HAR,PA_ALL
2.99285,309.07000732421875,VAN,37329.0,2020-10-28 18:00:00,NV_VEG,AZ_PHO
3.38554,632.0999755859375,VAN,35154.0,2020-10-28 18:00:00,KY_BOW,MD_BAL
1.6185100000000001,834.0999755859375,VAN,34216.0,2020-10-28 18:00:00,MA_BOS,MI_RAP
2.73286,439.1000061035156,VAN,15194.0,2020-10-28 18:00:00,KY_BOW,IL_JOL
1.9873599999999998,805.0900268554688,FLATBED,42800.0,2020-10-28 18:00:00,GA_ATL,WI_MAD
2.0200400000000003,618.7999877929688,VAN,5824.0,2020-10-28 18:00:00,TN_NAS,MI_RAP
2.89644,604.1900024414062,VAN,33069.0,2020-10-28 18:00:00,OK_TUL,AL_MOB
1.68324,653.5,VAN,44000.0,2020-10-28 18:00:00,VA_WIN,IL_JOL
16.12487,77.5199966430664,VAN,29300.0,2020-10-28 18:00:00,PA_PHI,PA_ALL
2.80401,338.79998779296875,VAN,15956.0,2020-10-28 18:30:00,CA_ONT,AZ_PHO
2.48588,885.0,REEFER,44000.0,2020-10-28 19:00:00,IL_JOL,TX_DAL
1.91278,653.5,VAN,44000.0,2020-10-28 19:00:00,VA_WIN,IL_JOL
2.48588,885.0,REEFER,44000.0,2020-10-28 19:00:00,IL_JOL,TX_DAL
3.50795,213.8000030517578,REEFER,37713.0,2020-10-28 19:00:00,CA_FRS,CA_LAX
6.17502,113.36000061035156,VAN,15000.0,2020-10-28 19:00:00,NJ_ELI,MD_BAL
1.91278,653.5,VAN,44000.0,2020-10-28 19:00:00,VA_WIN,IL_JOL
2.4554400000000003,549.7999877929689,VAN,42000.0,2020-10-28 20:00:00,TN_CHA,FL_JAX
3.50795,213.8000030517578,REEFER,42548.0,2020-10-28 20:00:00,CA_FRS,CA_LAX
1.91278,653.5,VAN,44000.0,2020-10-28 20:00:00,VA_WIN,IL_JOL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-10-28 20:00:00,TN_MEM,MD_BAL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-10-28 20:00:00,TN_MEM,MD_BAL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-10-28 20:00:00,TN_MEM,MD_BAL
2.62578,606.989990234375,VAN,19808.0,2020-10-28 20:00:00,IL_BLO,VA_WIN
2.62578,606.989990234375,VAN,19803.0,2020-10-28 20:00:00,IL_BLO,VA_WIN
3.5108900000000003,614.0900268554688,VAN,15000.0,2020-10-28 20:00:00,NC_RAL,FL_LAK
2.64018,303.010009765625,VAN,45254.0,2020-10-28 21:00:00,TX_FTW,TX_HOU
1.7212599999999998,377.6300048828125,VAN,11700.0,2020-10-28 21:00:00,CA_SFR,CA_LAX
2.92789,239.0800018310547,VAN,7197.0,2020-10-28 21:00:00,NC_CHA,GA_ATL
2.5988700000000002,885.0,REEFER,44000.0,2020-10-28 22:00:00,IL_JOL,TX_DAL
2.97411,1143.199951171875,VAN,31000.0,2020-10-28 22:00:00,IL_CHI,FL_LAK
2.0327900000000003,676.4099731445312,VAN,15000.0,2020-10-28 23:00:00,PA_HAR,MI_RAP
2.3837900000000003,335.6000061035156,VAN,25000.0,2020-10-28 23:45:00,NC_GRE,GA_ATL
4.22297,118.4000015258789,VAN,40000.0,2020-10-29 00:00:00,TX_DAL,OK_OKC
5.06757,118.4000015258789,VAN,40001.0,2020-10-29 00:00:00,TX_DAL,OK_OKC
2.4018599999999997,270.33999633789057,VAN,12306.7001953125,2020-10-29 00:00:00,GA_ATL,NC_CHA
2.61389,267.79998779296875,VAN,14297.0,2020-10-29 00:00:00,TX_DAL,TX_ANT
4.2328,189.0,VAN,15460.0,2020-10-29 00:00:00,TX_DAL,TX_TEX
3.87793,187.6000061035156,VAN,15849.0,2020-10-29 00:00:00,TX_DAL,TX_LUB
2.52101,357.0,VAN,17977.0,2020-10-29 00:00:00,TX_DAL,TX_LUB
2.0073,274.0,VAN,13182.0,2020-10-29 00:00:00,TX_DAL,TX_ANT
3.76358,193.3000030517578,VAN,16697.0,2020-10-29 00:00:00,TX_DAL,TX_LUB
2.65643,338.79998779296875,VAN,14630.0,2020-10-29 00:00:00,CA_ONT,AZ_PHO
3.08048,259.70001220703125,VAN,10057.0,2020-10-29 00:00:00,CA_ONT,NV_VEG
2.8719900000000003,365.6000061035156,VAN,17498.0,2020-10-29 00:00:00,CA_ONT,UT_SLC
4.41276,294.6000061035156,VAN,9803.0,2020-10-29 00:00:00,IL_JOL,OH_TOL
2.5794599999999996,434.20001220703125,VAN,8701.0,2020-10-29 00:00:00,CA_ONT,AZ_TUC
4.7973099999999995,83.37999725341797,VAN,18775.0,2020-10-29 00:00:00,PA_HAR,PA_ALL
3.77011,134.5,VAN,13591.0,2020-10-29 00:00:00,IN_TER,IL_JOL
3.4202,214.8999938964844,VAN,19484.0,2020-10-29 00:00:00,CA_ONT,CA_FRS
2.35849,212.0,VAN,15776.0,2020-10-29 00:00:00,NC_GRE,NC_WIL
2.39453,263.10000610351557,VAN,5601.0,2020-10-29 00:00:00,NC_GRE,VA_RCH
2.77778,342.0,VAN,16368.0,2020-10-29 00:00:00,CA_ONT,AZ_PHO
3.06331,293.79998779296875,VAN,16193.0,2020-10-29 00:00:00,CA_ONT,AZ_PHO
2.4,262.5,VAN,14478.0,2020-10-29 00:00:00,NC_GRE,VA_RCH
2.57334,194.3000030517578,VAN,15363.0,2020-10-29 00:01:00,TN_NAS,TN_MEM
2.66343,226.3999938964844,VAN,14553.0,2020-10-29 00:01:00,GA_ATL,GA_TIF
2.65286,395.7999877929688,VAN,15249.0,2020-10-29 00:01:00,TX_DAL,TX_LUB
5.33175,84.4000015258789,VAN,39000.0,2020-10-29 01:00:00,PA_HAR,PA_HAR
4.22297,118.4000015258789,VAN,39000.0,2020-10-29 01:00:00,TX_DAL,OK_OKC
14.19648,70.44000244140625,VAN,39000.0,2020-10-29 01:00:00,CA_ONT,CA_ONT
2.1175200000000003,755.5999755859375,VAN,26000.0,2020-10-29 01:00:00,PA_HAR,AL_DEC
5.33175,84.4000015258789,VAN,40000.0,2020-10-29 01:00:00,PA_HAR,PA_HAR
2.5988700000000002,885.0,REEFER,44000.0,2020-10-29 01:00:00,IL_JOL,TX_DAL
5.33175,84.4000015258789,VAN,40000.0,2020-10-29 01:00:00,PA_HAR,PA_HAR
5.78704,86.4000015258789,VAN,20000.0,2020-10-29 02:30:00,MA_BOS,NH_BRI
8.10185,86.4000015258789,VAN,20000.0,2020-10-29 02:30:00,MA_BOS,NH_BRI
2.3264099999999996,279.39999389648443,VAN,10261.0,2020-10-29 02:59:00,TX_DAL,TX_HOU
2.08555,260.08999633789057,VAN,15622.0,2020-10-29 04:44:18,TX_DAL,TX_ANT
2.1937900000000004,243.3000030517578,VAN,17982.0,2020-10-29 04:52:08,TX_DAL,TX_ANT
3.4169,790.1900024414062,FLATBED,42000.0,2020-10-29 05:00:00,TN_MEM,SD_SXF
2.75705,616.5999755859375,VAN,44000.0,2020-10-29 05:00:00,TN_NAS,TX_DAL
3.24359,616.5999755859375,VAN,44000.0,2020-10-29 05:00:00,TN_NAS,TX_DAL
2.49563,440.7699890136719,VAN,42000.0,2020-10-29 05:00:00,NJ_ELI,OH_CLE
3.7037,135.0,VAN,44000.0,2020-10-29 05:00:00,OK_OKC,TX_DAL
2.31535,431.8999938964844,VAN,5304.0,2020-10-29 05:00:00,MO_KAN,MN_MIN
5.50122,163.60000610351562,VAN,19050.0,2020-10-29 05:00:00,SC_GRE,TN_KNO
3.24018,246.8999938964844,VAN,5306.0,2020-10-29 05:00:00,MO_KAN,MO_STL
2.49444,2405.35009765625,VAN,43500.0,2020-10-29 05:00:00,CA_STK,OH_COL
2.00955,646.9099731445312,VAN,42000.0,2020-10-29 05:00:00,PA_PHI,IN_SBD
2.1463200000000002,535.7999877929689,VAN,18000.0,2020-10-29 05:00:00,TN_NAS,IL_CHI
1.3482,942.0,VAN,42000.0,2020-10-29 05:00:00,PA_HAR,TN_MEM
5.0971,196.19000244140625,VAN,34456.0,2020-10-29 05:00:00,SC_GRE,NC_CHA
2.07956,817.47998046875,VAN,8374.0,2020-10-29 05:00:00,SC_GRE,IL_RFD
2.72934,659.5,REEFER,16970.0,2020-10-29 05:00:00,PA_HAR,TN_CHA
2.85359,490.6099853515625,REEFER,43000.0,2020-10-29 05:00:00,CA_STK,NV_VEG
2.85359,490.6099853515625,REEFER,43000.0,2020-10-29 05:00:00,CA_STK,NV_VEG
4.36395,916.5999755859376,VAN,35000.0,2020-10-29 05:00:00,CA_LAX,OR_POR
2.87775,590.739990234375,VAN,32454.0,2020-10-29 05:00:00,SC_GRE,FL_LAK
1.53349,423.8699951171875,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,NC_GRE
1.71985,523.2999877929689,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,NC_CHA
1.91095,523.2999877929689,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,NC_CHA
1.31974,2727.800048828125,REEFER,40000.0,2020-10-29 05:00:00,NJ_ELI,CA_ONT
7.328689999999999,54.58000183105469,VAN,8873.0,2020-10-29 05:00:00,GA_ATL,GA_ATL
2.17265,1714.5,VAN,29000.0,2020-10-29 05:00:00,SD_SXF,CA_LAX
3.4878699999999996,688.0999755859375,VAN,10345.0,2020-10-29 05:00:00,SC_GRE,PA_ALL
1.5466799999999998,581.8900146484375,VAN,10350.0,2020-10-29 05:00:00,GA_ATL,IN_IND
7.1748899999999995,111.5,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,PA_PHI
6.3745,125.5,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,NJ_ELI
3.1156200000000003,2728.18994140625,REEFER,42000.0,2020-10-29 05:00:00,WA_SPO,PA_PHI
4.54493,946.1099853515624,VAN,25820.0,2020-10-29 05:00:00,CA_ONT,OR_POR
2.46637,223.0,VAN,35000.0,2020-10-29 05:00:00,CA_STK,CA_FRS
4.5997,190.22999572753903,VAN,25000.0,2020-10-29 05:00:00,NH_BRI,NY_ALB
1.94712,719.010009765625,VAN,12000.0,2020-10-29 05:00:00,FL_LAK,TN_NAS
1.30585,1148.6800537109375,FLATBED,6200.0,2020-10-29 05:00:00,TX_HOU,CO_DEN
3.39434,721.7899780273438,VAN,43000.0,2020-10-29 05:00:00,TN_NAS,VA_WIN
2.12427,753.2000122070312,REEFER,29300.0,2020-10-29 05:00:00,PA_ALL,IL_JOL
3.00842,997.2000122070312,REEFER,40000.0,2020-10-29 05:00:00,PA_ALL,FL_JAX
3.00842,997.2000122070312,REEFER,40000.0,2020-10-29 05:00:00,PA_ALL,FL_JAX
3.57214,300.94000244140625,VAN,43160.0,2020-10-29 05:00:00,OH_CLE,MI_RAP
2.10683,1162.219970703125,VAN,42000.0,2020-10-29 05:00:00,TN_CHA,TX_LAR
2.28005,425.42999267578125,VAN,35000.0,2020-10-29 05:00:00,WA_SEA,OR_MED
3.72995,268.10000610351557,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,VA_RCH
1.64847,732.7999877929688,VAN,42000.0,2020-10-29 05:00:00,NJ_ELI,KY_LOU
1.10848,843.5,VAN,42000.0,2020-10-29 05:00:00,FL_LAK,KY_LOU
1.34073,950.22998046875,VAN,42000.0,2020-10-29 05:00:00,TX_HOU,KY_LOU
1.90188,1051.5899658203123,VAN,20000.0,2020-10-29 05:00:00,MA_BOS,GA_ATL
5.89623,127.1999969482422,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,NJ_ELI
1.9040400000000002,525.2000122070311,VAN,6789.0,2020-10-29 05:00:00,CO_DEN,UT_SLC
7.75052,109.66999816894531,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,PA_PHI
5.9761,125.5,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,NJ_ELI
6.77291,125.5,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,NJ_ELI
7.70193,103.87000274658205,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,PA_PHI
3.91645,268.10000610351557,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,VA_RCH
6.77291,125.5,VAN,35000.0,2020-10-29 05:00:00,PA_PHI,NJ_ELI
1.2059799999999998,621.9000244140625,VAN,42000.0,2020-10-29 05:00:00,MD_BAL,KY_LOU
2.0102700000000002,447.70001220703125,VAN,27833.0,2020-10-29 05:00:00,OH_COL,MO_STL
3.4248300000000005,788.3599853515625,VAN,23536.0,2020-10-29 05:00:00,NC_CHA,CT_HAR
3.13231,1308.93994140625,VAN,35000.0,2020-10-29 05:00:00,NV_VEG,TX_DAL
1.3166799999999999,1632.9000244140625,VAN,37366.0,2020-10-29 05:00:00,TX_LUB,NC_RAL
2.22275,2294.449951171875,VAN,14052.0,2020-10-29 05:00:00,TN_MEM,OR_POR
3.08715,210.5500030517578,VAN,32044.0,2020-10-29 05:00:00,WI_GRE,IL_JOL
2.9454,2240.780029296875,VAN,28909.0,2020-10-29 05:00:00,CA_ONT,OH_TOL
1.48882,2350.860107421875,VAN,20000.0,2020-10-29 05:00:00,GA_ATL,CA_FRS
1.48882,2350.860107421875,VAN,20000.0,2020-10-29 05:00:00,GA_ATL,CA_FRS
1.4881,336.0,VAN,23950.0,2020-10-29 05:00:00,TX_AUS,TX_LAR
1.19048,336.0,VAN,23950.0,2020-10-29 05:00:00,TX_AUS,TX_LAR
2.06534,266.29998779296875,VAN,32000.0,2020-10-29 05:00:00,TX_DAL,TX_ANT
2.5749,1087.4200439453123,VAN,8623.0,2020-10-29 05:00:00,IL_JOL,TX_AUS
2.52783,1186.7900390625,VAN,8417.0,2020-10-29 05:00:00,IL_JOL,TX_ANT
1.0039200000000001,697.27001953125,VAN,44442.0,2020-10-29 05:00:00,FL_LAK,MS_JAC
2.33328,471.4400024414063,VAN,39862.0,2020-10-29 05:00:00,OK_TUL,TX_HOU
1.43099,768.7000122070312,VAN,43792.0,2020-10-29 05:00:00,FL_LAK,LA_NEW
4.28342,280.14999389648443,VAN,28145.0,2020-10-29 05:00:00,WI_GRE,IL_ROC
1.81362,2162.300048828125,VAN,10000.0,2020-10-29 05:00:00,PA_PIT,AZ_PHO
1.9424400000000002,2161.510009765625,VAN,10000.0,2020-10-29 05:00:00,AZ_PHO,PA_PIT
1.6586,723.5,VAN,45000.0,2020-10-29 05:00:00,VA_WIN,IL_CHI
1.9200400000000002,442.70001220703125,VAN,44395.0,2020-10-29 05:00:00,PA_ALL,OH_COL
5.03609,119.13999938964844,VAN,37578.0,2020-10-29 05:00:00,OK_TUL,MO_JOP
1.07905,2131.5,VAN,6024.0,2020-10-29 05:00:00,TN_NAS,CA_LAX
2.87335,400.2300109863281,VAN,42000.0,2020-10-29 05:00:00,IL_JOL,MN_MIN
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-10-29 05:00:00,TN_MEM,MD_BAL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-10-29 05:00:00,TN_MEM,MD_BAL
2.15285,418.0499877929688,VAN,43000.0,2020-10-29 05:00:00,PA_PIT,IN_GRY
3.1059900000000003,772.7000122070312,VAN,15425.0,2020-10-29 05:00:00,GA_ATL,PA_HAR
2.49825,200.13999938964844,VAN,32000.0,2020-10-29 05:00:00,TX_DAL,TX_AUS
